id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ary_test_track_a_00001,0,0,0,0,0,0
ary_test_track_a_00002,0,0,0,0,0,0
ary_test_track_a_00003,0,0,0,0,0,0
ary_test_track_a_00004,0,0,0,1,0,0
ary_test_track_a_00005,0,0,0,0,0,0
ary_test_track_a_00006,0,0,0,0,0,1
ary_test_track_a_00007,0,0,0,0,0,0
ary_test_track_a_00008,1,1,0,0,0,0
ary_test_track_a_00009,1,0,0,0,0,0
ary_test_track_a_00010,1,0,0,0,0,0
ary_test_track_a_00011,1,0,0,0,0,0
ary_test_track_a_00012,0,1,0,0,0,0
ary_test_track_a_00013,1,1,0,0,0,0
ary_test_track_a_00014,0,0,0,1,0,0
ary_test_track_a_00015,0,0,0,0,0,1
ary_test_track_a_00016,0,0,0,1,0,0
ary_test_track_a_00017,0,1,0,0,0,1
ary_test_track_a_00018,0,0,0,1,0,0
ary_test_track_a_00019,0,0,0,0,0,0
ary_test_track_a_00020,1,0,0,0,0,0
ary_test_track_a_00021,0,0,0,0,0,1
ary_test_track_a_00022,0,0,1,0,1,0
ary_test_track_a_00023,1,0,0,0,0,0
ary_test_track_a_00024,1,1,0,0,1,0
ary_test_track_a_00025,1,1,0,0,0,1
ary_test_track_a_00026,1,1,0,0,0,1
ary_test_track_a_00027,1,0,0,0,0,0
ary_test_track_a_00028,0,0,0,0,0,0
ary_test_track_a_00029,1,1,0,0,0,0
ary_test_track_a_00030,0,0,0,0,0,1
ary_test_track_a_00031,1,0,0,0,0,0
ary_test_track_a_00032,1,0,0,0,0,0
ary_test_track_a_00033,1,0,0,0,0,0
ary_test_track_a_00034,1,0,0,0,0,0
ary_test_track_a_00035,0,1,0,0,0,0
ary_test_track_a_00036,0,0,0,0,0,0
ary_test_track_a_00037,0,0,0,1,0,0
ary_test_track_a_00038,0,0,0,1,0,0
ary_test_track_a_00039,1,0,0,0,0,0
ary_test_track_a_00040,0,0,0,0,0,0
ary_test_track_a_00041,1,0,1,0,0,0
ary_test_track_a_00042,0,0,0,0,0,0
ary_test_track_a_00043,1,1,1,0,1,0
ary_test_track_a_00044,0,0,0,0,0,0
ary_test_track_a_00045,1,1,0,0,0,0
ary_test_track_a_00046,1,0,0,0,1,0
ary_test_track_a_00047,1,1,0,0,0,0
ary_test_track_a_00048,0,0,0,0,1,0
ary_test_track_a_00049,0,0,0,0,0,0
ary_test_track_a_00050,0,0,0,0,1,0
ary_test_track_a_00051,1,0,0,0,0,0
ary_test_track_a_00052,0,0,0,1,0,0
ary_test_track_a_00053,0,0,0,0,0,0
ary_test_track_a_00054,0,0,0,0,0,0
ary_test_track_a_00055,1,0,1,0,1,0
ary_test_track_a_00056,1,0,0,0,0,0
ary_test_track_a_00057,0,0,0,0,0,1
ary_test_track_a_00058,1,1,0,0,0,1
ary_test_track_a_00059,0,0,0,0,0,0
ary_test_track_a_00060,0,1,0,0,0,1
ary_test_track_a_00061,1,0,0,1,0,0
ary_test_track_a_00062,0,0,1,0,0,0
ary_test_track_a_00063,1,0,0,0,0,0
ary_test_track_a_00064,0,0,0,1,0,0
ary_test_track_a_00065,1,1,0,0,0,0
ary_test_track_a_00066,1,1,0,0,0,0
ary_test_track_a_00067,1,0,0,0,0,0
ary_test_track_a_00068,1,1,0,0,0,0
ary_test_track_a_00069,0,0,0,0,0,0
ary_test_track_a_00070,0,0,1,0,0,0
ary_test_track_a_00071,1,0,0,0,0,0
ary_test_track_a_00072,0,0,0,0,0,0
ary_test_track_a_00073,0,0,0,0,0,1
ary_test_track_a_00074,1,1,0,0,0,1
ary_test_track_a_00075,0,0,0,0,0,0
ary_test_track_a_00076,0,0,0,0,0,0
ary_test_track_a_00077,1,0,0,0,1,0
ary_test_track_a_00078,0,1,0,0,0,1
ary_test_track_a_00079,0,0,0,0,0,0
ary_test_track_a_00080,1,1,0,0,0,0
ary_test_track_a_00081,0,0,1,0,0,0
ary_test_track_a_00082,1,0,0,0,0,0
