id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_a_00001,1,1,0,0,0,0
deu_test_track_a_00002,1,0,0,0,0,0
deu_test_track_a_00003,0,1,0,1,0,0
deu_test_track_a_00004,0,0,0,0,0,0
deu_test_track_a_00005,0,1,0,0,0,0
deu_test_track_a_00006,1,1,0,0,0,0
deu_test_track_a_00007,0,0,0,0,0,0
deu_test_track_a_00008,0,0,0,0,0,0
deu_test_track_a_00009,0,0,0,0,0,0
deu_test_track_a_00010,0,0,0,0,0,0
deu_test_track_a_00011,0,0,0,0,0,1
deu_test_track_a_00012,1,0,0,0,1,0
deu_test_track_a_00013,0,0,0,1,0,0
deu_test_track_a_00014,0,0,1,1,0,0
deu_test_track_a_00015,0,0,0,1,0,0
deu_test_track_a_00016,1,1,0,0,0,0
deu_test_track_a_00017,0,0,0,0,0,0
deu_test_track_a_00018,1,1,0,0,0,0
deu_test_track_a_00019,1,1,0,0,0,0
deu_test_track_a_00020,1,1,0,0,0,0
deu_test_track_a_00021,0,0,0,0,1,0
deu_test_track_a_00022,0,0,0,1,0,0
deu_test_track_a_00023,0,0,0,0,0,0
deu_test_track_a_00024,0,0,0,0,0,0
deu_test_track_a_00025,1,1,0,0,0,0
deu_test_track_a_00026,0,0,0,1,0,0
deu_test_track_a_00027,0,0,1,0,1,0
deu_test_track_a_00028,1,0,0,0,0,0
deu_test_track_a_00029,0,0,0,0,0,0
deu_test_track_a_00030,0,0,0,0,0,0
deu_test_track_a_00031,0,0,0,1,0,0
deu_test_track_a_00032,0,0,0,0,0,0
deu_test_track_a_00033,0,0,0,1,0,0
deu_test_track_a_00034,0,0,0,0,1,0
deu_test_track_a_00035,1,0,0,0,0,0
deu_test_track_a_00036,0,0,0,0,0,0
deu_test_track_a_00037,0,0,0,1,0,0
deu_test_track_a_00038,0,0,0,1,0,0
deu_test_track_a_00039,0,0,0,0,0,0
deu_test_track_a_00040,0,1,0,0,0,0
deu_test_track_a_00041,0,1,0,0,0,0
deu_test_track_a_00042,0,0,0,1,0,1
deu_test_track_a_00043,1,0,0,0,1,0
deu_test_track_a_00044,1,1,0,0,0,0
deu_test_track_a_00045,0,0,1,0,1,0
deu_test_track_a_00046,1,0,0,1,0,0
deu_test_track_a_00047,0,0,0,0,1,0
deu_test_track_a_00048,1,1,0,0,0,0
deu_test_track_a_00049,0,0,0,1,0,0
deu_test_track_a_00050,1,0,0,0,0,0
deu_test_track_a_00051,0,0,0,0,1,0
deu_test_track_a_00052,0,0,0,0,0,0
deu_test_track_a_00053,1,0,0,0,1,0
deu_test_track_a_00054,0,0,0,0,0,0
deu_test_track_a_00055,1,1,0,0,0,0
deu_test_track_a_00056,0,1,1,0,0,1
deu_test_track_a_00057,0,1,0,0,0,0
deu_test_track_a_00058,1,1,0,0,0,0
deu_test_track_a_00059,0,0,0,1,0,0
deu_test_track_a_00060,0,0,0,0,0,0
deu_test_track_a_00061,0,0,0,0,0,0
deu_test_track_a_00062,0,0,0,1,0,0
deu_test_track_a_00063,0,0,0,1,0,0
deu_test_track_a_00064,0,0,0,0,1,0
deu_test_track_a_00065,0,0,0,0,0,0
deu_test_track_a_00066,1,1,0,0,0,0
deu_test_track_a_00067,0,0,0,1,0,0
deu_test_track_a_00068,1,1,0,0,0,0
deu_test_track_a_00069,0,1,0,0,0,0
deu_test_track_a_00070,0,1,0,0,0,0
deu_test_track_a_00071,0,0,0,0,1,1
deu_test_track_a_00072,0,0,0,1,0,0
deu_test_track_a_00073,0,0,0,0,1,0
deu_test_track_a_00074,0,0,0,0,0,0
