id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ary_test_track_c_00001,1,0,0,0,0,0
ary_test_track_c_00002,0,0,0,0,0,0
ary_test_track_c_00003,0,0,0,1,1,0
ary_test_track_c_00004,1,1,0,0,1,0
ary_test_track_c_00005,0,0,0,0,1,0
ary_test_track_c_00006,0,0,0,0,0,0
ary_test_track_c_00007,0,0,0,0,0,0
ary_test_track_c_00008,0,0,0,1,0,0
ary_test_track_c_00009,0,1,0,0,0,1
ary_test_track_c_00010,1,1,0,0,0,0
ary_test_track_c_00011,1,1,0,0,0,0
ary_test_track_c_00012,1,1,0,0,0,0
ary_test_track_c_00013,1,1,1,0,0,0
ary_test_track_c_00014,0,0,0,0,0,0
ary_test_track_c_00015,1,1,0,0,0,0
ary_test_track_c_00016,0,0,0,0,0,0
ary_test_track_c_00017,0,0,1,0,1,1
ary_test_track_c_00018,1,0,0,0,1,0
ary_test_track_c_00019,0,0,0,1,0,0
ary_test_track_c_00020,0,0,0,0,0,0
ary_test_track_c_00021,0,0,0,0,0,0
ary_test_track_c_00022,1,1,0,0,0,0
ary_test_track_c_00023,0,0,0,1,0,0
ary_test_track_c_00024,0,0,0,0,0,1
ary_test_track_c_00025,1,0,0,0,1,0
ary_test_track_c_00026,1,1,0,0,0,0
ary_test_track_c_00027,0,0,0,0,1,0
ary_test_track_c_00028,1,0,0,0,0,0
ary_test_track_c_00029,0,0,0,1,0,0
ary_test_track_c_00030,0,0,0,0,0,0
ary_test_track_c_00031,0,0,0,1,0,1
ary_test_track_c_00032,0,0,0,1,0,1
ary_test_track_c_00033,0,1,0,0,0,0
ary_test_track_c_00034,0,0,0,0,1,0
ary_test_track_c_00035,1,1,1,0,0,0
ary_test_track_c_00036,1,1,0,0,1,0
ary_test_track_c_00037,0,0,0,0,0,0
ary_test_track_c_00038,0,0,0,0,0,0
ary_test_track_c_00039,0,0,0,0,0,0
ary_test_track_c_00040,0,0,0,0,1,0
ary_test_track_c_00041,1,1,0,0,0,0
ary_test_track_c_00042,0,0,1,0,1,0
ary_test_track_c_00043,0,0,0,0,0,0
ary_test_track_c_00044,0,0,0,0,0,0
ary_test_track_c_00045,1,0,0,0,0,0
ary_test_track_c_00046,1,1,0,0,0,0
ary_test_track_c_00047,1,0,0,0,1,0
ary_test_track_c_00048,0,0,0,0,0,0
ary_test_track_c_00049,1,0,0,0,0,0
ary_test_track_c_00050,1,1,0,0,0,0
