id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_c_00001,1,0,0,0,1,0
deu_test_track_c_00002,0,0,0,0,0,1
deu_test_track_c_00003,0,0,0,0,0,0
deu_test_track_c_00004,0,0,1,0,0,0
deu_test_track_c_00005,1,1,0,0,0,0
deu_test_track_c_00006,0,0,0,0,0,0
deu_test_track_c_00007,0,0,0,0,1,0
deu_test_track_c_00008,0,0,0,1,0,0
deu_test_track_c_00009,1,1,0,0,0,0
deu_test_track_c_00010,0,0,0,0,0,0
deu_test_track_c_00011,1,1,0,0,1,0
deu_test_track_c_00012,0,0,1,0,1,0
deu_test_track_c_00013,0,0,0,0,0,0
deu_test_track_c_00014,0,1,0,1,0,0
deu_test_track_c_00015,1,1,0,0,1,0
deu_test_track_c_00016,1,1,0,0,0,1
deu_test_track_c_00017,0,0,0,1,0,0
deu_test_track_c_00018,1,1,0,0,0,0
deu_test_track_c_00019,0,0,0,1,0,0
deu_test_track_c_00020,1,0,0,0,1,1
deu_test_track_c_00021,1,1,0,0,0,0
deu_test_track_c_00022,1,1,0,0,0,0
deu_test_track_c_00023,0,0,0,1,1,0
deu_test_track_c_00024,0,0,1,0,1,0
deu_test_track_c_00025,0,0,0,0,0,0
deu_test_track_c_00026,1,0,0,0,0,0
deu_test_track_c_00027,1,1,0,0,0,0
deu_test_track_c_00028,0,0,0,0,0,0
deu_test_track_c_00029,1,0,0,0,0,0
deu_test_track_c_00030,0,0,0,1,0,0
deu_test_track_c_00031,0,0,0,1,0,0
deu_test_track_c_00032,1,0,0,0,0,0
deu_test_track_c_00033,0,0,0,0,0,0
deu_test_track_c_00034,1,0,0,0,0,0
deu_test_track_c_00035,0,0,1,0,0,0
deu_test_track_c_00036,0,0,0,0,0,0
deu_test_track_c_00037,1,0,0,0,0,0
deu_test_track_c_00038,0,0,0,0,0,1
deu_test_track_c_00039,0,0,0,1,0,0
deu_test_track_c_00040,1,0,0,0,0,0
deu_test_track_c_00041,0,0,0,1,0,0
deu_test_track_c_00042,0,0,1,0,0,0
deu_test_track_c_00043,0,0,0,0,0,0
deu_test_track_c_00044,0,0,1,1,1,0
deu_test_track_c_00045,1,1,0,0,0,0
