id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ukr_test_track_c_00001,0,0,1,0,0,0
ukr_test_track_c_00002,1,0,0,1,0,1
ukr_test_track_c_00003,0,0,0,0,0,0
ukr_test_track_c_00004,0,1,0,0,0,0
ukr_test_track_c_00005,0,0,0,0,1,0
ukr_test_track_c_00006,0,0,1,0,0,0
ukr_test_track_c_00007,0,0,0,1,0,0
ukr_test_track_c_00008,0,0,0,1,0,0
ukr_test_track_c_00009,0,0,0,0,1,0
ukr_test_track_c_00010,0,0,0,0,1,0
ukr_test_track_c_00011,0,0,0,1,0,0
ukr_test_track_c_00012,0,0,1,0,0,0
ukr_test_track_c_00013,0,0,1,1,0,0
ukr_test_track_c_00014,0,0,0,1,0,1
ukr_test_track_c_00015,0,0,0,1,0,1
ukr_test_track_c_00016,0,0,0,0,1,0
ukr_test_track_c_00017,0,0,0,1,0,0
ukr_test_track_c_00018,0,0,0,1,0,0
ukr_test_track_c_00019,0,0,0,1,0,0
ukr_test_track_c_00020,0,0,1,0,1,1
ukr_test_track_c_00021,0,0,0,0,1,0
ukr_test_track_c_00022,0,0,0,1,0,0
ukr_test_track_c_00023,0,0,1,0,0,0
ukr_test_track_c_00024,0,0,0,0,1,0
ukr_test_track_c_00025,0,0,0,0,1,0
ukr_test_track_c_00026,0,1,0,0,0,0
ukr_test_track_c_00027,0,0,0,0,1,0
ukr_test_track_c_00028,1,0,0,0,0,0
ukr_test_track_c_00029,1,1,0,0,0,0
ukr_test_track_c_00030,0,0,0,0,0,0
ukr_test_track_c_00031,0,0,0,1,0,0
ukr_test_track_c_00032,1,1,0,0,0,0
ukr_test_track_c_00033,0,0,0,1,0,0
ukr_test_track_c_00034,0,1,1,0,0,0
ukr_test_track_c_00035,0,0,1,0,1,0
ukr_test_track_c_00036,0,0,0,1,0,0
ukr_test_track_c_00037,0,0,0,0,0,0
ukr_test_track_c_00038,0,0,0,1,0,0
ukr_test_track_c_00039,0,0,0,1,0,1
ukr_test_track_c_00040,0,0,0,1,0,0
ukr_test_track_c_00041,0,0,0,1,0,1
ukr_test_track_c_00042,0,0,0,0,0,0
ukr_test_track_c_00043,1,0,0,0,0,0
ukr_test_track_c_00044,0,0,0,0,0,1
ukr_test_track_c_00045,0,0,0,0,0,0
ukr_test_track_c_00046,0,0,0,0,0,0
ukr_test_track_c_00047,0,0,0,0,1,0
ukr_test_track_c_00048,0,0,0,0,0,0
ukr_test_track_c_00049,0,0,0,0,1,0
ukr_test_track_c_00050,0,0,0,1,0,0
ukr_test_track_c_00051,0,0,0,0,0,0
ukr_test_track_c_00052,1,0,0,0,0,1
ukr_test_track_c_00053,0,0,0,1,0,0
ukr_test_track_c_00054,0,0,0,0,1,0
ukr_test_track_c_00055,0,0,0,0,0,0
ukr_test_track_c_00056,0,0,1,0,0,0
ukr_test_track_c_00057,0,0,0,1,0,0
ukr_test_track_c_00058,0,0,0,1,0,0
ukr_test_track_c_00059,0,0,0,0,0,0
ukr_test_track_c_00060,0,0,0,0,0,0
ukr_test_track_c_00061,0,0,0,1,0,0
ukr_test_track_c_00062,0,0,0,0,0,0
ukr_test_track_c_00063,0,0,0,1,0,0
ukr_test_track_c_00064,0,0,1,0,0,0
ukr_test_track_c_00065,0,0,0,0,0,0
ukr_test_track_c_00066,0,0,0,1,0,0
ukr_test_track_c_00067,1,1,0,0,0,0
ukr_test_track_c_00068,0,0,0,0,0,1
ukr_test_track_c_00069,1,1,0,0,0,0
ukr_test_track_c_00070,0,0,0,1,0,0
ukr_test_track_c_00071,0,0,0,1,0,1
ukr_test_track_c_00072,0,0,1,0,0,1
ukr_test_track_c_00073,1,1,0,0,0,0
ukr_test_track_c_00074,0,0,0,1,0,0
ukr_test_track_c_00075,0,0,1,0,0,0
ukr_test_track_c_00076,1,0,0,0,0,0
ukr_test_track_c_00077,0,0,0,0,1,0
ukr_test_track_c_00078,0,0,0,0,0,0
ukr_test_track_c_00079,0,0,0,0,1,0
ukr_test_track_c_00080,1,1,0,0,0,0
ukr_test_track_c_00081,0,0,0,1,0,1
ukr_test_track_c_00082,0,0,0,1,0,0
ukr_test_track_c_00083,0,0,0,0,0,0
ukr_test_track_c_00084,0,0,0,1,0,0
ukr_test_track_c_00085,0,0,1,0,1,0
ukr_test_track_c_00086,0,0,0,0,1,0
ukr_test_track_c_00087,1,1,0,0,0,0
ukr_test_track_c_00088,0,0,0,0,1,0
ukr_test_track_c_00089,0,0,0,0,1,0
ukr_test_track_c_00090,0,1,0,0,0,1
ukr_test_track_c_00091,1,0,0,0,0,0
ukr_test_track_c_00092,0,0,0,1,0,0
ukr_test_track_c_00093,0,0,0,1,0,0
ukr_test_track_c_00094,0,0,0,0,0,0
ukr_test_track_c_00095,0,0,0,0,0,0
ukr_test_track_c_00096,0,0,0,0,0,0
ukr_test_track_c_00097,0,0,1,0,0,1
ukr_test_track_c_00098,0,1,0,0,1,0
ukr_test_track_c_00099,0,0,0,1,0,0
ukr_test_track_c_00100,0,0,0,1,0,0
ukr_test_track_c_00101,1,0,0,0,0,1
ukr_test_track_c_00102,0,0,0,0,1,0
ukr_test_track_c_00103,0,0,0,0,0,1
ukr_test_track_c_00104,0,0,0,1,0,0
ukr_test_track_c_00105,0,0,0,0,0,0
ukr_test_track_c_00106,0,0,0,0,1,1
ukr_test_track_c_00107,0,0,0,1,0,0
ukr_test_track_c_00108,0,0,0,1,0,1
ukr_test_track_c_00109,0,0,0,1,0,0
ukr_test_track_c_00110,0,0,0,0,1,0
ukr_test_track_c_00111,0,0,0,0,0,1
ukr_test_track_c_00112,0,0,0,0,0,0
ukr_test_track_c_00113,0,1,0,0,0,0
ukr_test_track_c_00114,1,1,0,0,0,0
ukr_test_track_c_00115,0,0,0,1,0,0
ukr_test_track_c_00116,0,0,1,0,0,1
ukr_test_track_c_00117,0,0,0,1,0,0
ukr_test_track_c_00118,0,0,0,0,0,1
ukr_test_track_c_00119,0,0,0,1,0,0
ukr_test_track_c_00120,1,1,1,0,0,0
ukr_test_track_c_00121,0,0,0,0,0,0
ukr_test_track_c_00122,0,0,0,0,1,1
ukr_test_track_c_00123,0,0,0,1,0,0
ukr_test_track_c_00124,0,0,0,0,0,1
ukr_test_track_c_00125,0,0,0,0,1,0
ukr_test_track_c_00126,0,0,0,1,0,0
ukr_test_track_c_00127,0,0,0,1,0,0
ukr_test_track_c_00128,0,0,0,1,0,0
ukr_test_track_c_00129,0,0,1,0,0,0
ukr_test_track_c_00130,0,0,0,0,0,1
ukr_test_track_c_00131,0,0,1,0,0,0
ukr_test_track_c_00132,0,1,0,0,1,0
ukr_test_track_c_00133,0,0,0,0,0,1
ukr_test_track_c_00134,0,0,0,1,0,0
ukr_test_track_c_00135,0,0,0,1,0,0
ukr_test_track_c_00136,0,0,1,0,0,0
ukr_test_track_c_00137,0,0,1,0,0,0
ukr_test_track_c_00138,0,0,0,0,0,1
ukr_test_track_c_00139,1,0,0,0,0,0
ukr_test_track_c_00140,0,0,0,0,1,0
ukr_test_track_c_00141,0,0,0,1,0,0
ukr_test_track_c_00142,0,0,0,0,1,0
ukr_test_track_c_00143,0,0,0,1,0,1
ukr_test_track_c_00144,0,0,0,0,0,1
ukr_test_track_c_00145,0,0,0,1,0,0
ukr_test_track_c_00146,0,0,0,1,0,0
ukr_test_track_c_00147,0,0,0,0,1,0
ukr_test_track_c_00148,0,0,0,0,0,0
ukr_test_track_c_00149,1,1,0,0,0,0
ukr_test_track_c_00150,0,0,0,0,1,0
ukr_test_track_c_00151,0,0,0,0,1,0
ukr_test_track_c_00152,0,0,0,0,0,0
ukr_test_track_c_00153,0,0,0,0,1,0
ukr_test_track_c_00154,0,0,0,0,0,1
ukr_test_track_c_00155,0,1,0,0,0,0
ukr_test_track_c_00156,0,0,0,1,0,1
ukr_test_track_c_00157,0,0,0,1,0,1
ukr_test_track_c_00158,0,0,0,1,0,0
ukr_test_track_c_00159,0,0,0,0,1,0
ukr_test_track_c_00160,0,0,0,0,0,1
